Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-01,05:27,0.0,0.35,0.006,0.012,0.039,0.142,19.29775281,21.91,2024-07-01 05:27:00.000000000,5,27,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-01,05:32,0.0,0.35,0.046,0.018,0.125,0.127,24.41011236,22.26,2024-07-01 05:31:59.999999998,5,31,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-01,05:38,0.0,0.36,0.091,0.084,0.209,0.027,24.41011236,22.62,2024-07-01 05:37:59.999999998,5,37,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-01,05:43,0.0,0.36,0.163,0.071,0.092,0.075,24.41011236,22.98,2024-07-01 05:43:00.000000001,5,43,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.603993350327443,0.0
2024-07-01,05:48,0.0,0.37,0.305,0.245,0.23,0.003,24.41011236,23.35,2024-07-01 05:48:00.000000000,5,48,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.60386306778286,0.0
2024-07-01,05:54,0.0,0.37,0.062,0.025,0.236,0.122,24.41011236,23.72,2024-07-01 05:54:00.000000000,5,54,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-01,05:56,0.0,0.37,0.07,0.081,0.134,0.082,24.41011236,24.09,2024-07-01 05:55:59.999999998,5,55,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-01,05:58,-0.1,,,,,,24.41011236,24.09,2024-07-01 05:58:00.000000001,5,58,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,-0.10000000149011612
2024-07-01,05:59,0.0,0.39,0.044,0.004,0.082,0.308,24.41011236,24.48,2024-07-01 05:58:59.999999998,5,58,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-01,06:01,0.0,0.4,0.113,0.044,0.003,0.087,19.29775281,24.88,2024-07-01 06:01:00.000000001,6,1,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:04,0.0,0.39,0.133,0.083,0.213,0.023,19.29775281,25.27,2024-07-01 06:04:00.000000001,6,4,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:05,0.0,0.4,0.135,0.101,0.13,0.011,19.29775281,25.67,2024-07-01 06:04:59.999999998,6,4,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:06,-0.1,,,,,,19.29775281,25.67,2024-07-01 06:06:00.000000000,6,6,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-01,06:12,0.0,0.38,0.004,0.106,0.025,0.22,19.29775281,26.05,2024-07-01 06:12:00.000000000,6,12,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:15,0.0,0.41,0.089,0.036,0.095,0.025,19.29775281,26.46,2024-07-01 06:15:00.000000000,6,15,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:18,0.0,0.4,0.177,0.201,0.155,0.025,19.29775281,26.86,2024-07-01 06:18:00.000000000,6,18,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3594707036974,0.0
2024-07-01,06:19,-0.1,,,,,,19.29775281,26.86,2024-07-01 06:19:00.000000001,6,19,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-01,06:20,0.0,0.4,0.13,0.071,0.082,0.11,19.29775281,27.26,2024-07-01 06:19:59.999999998,6,19,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:22,-0.1,,,,,,19.29775281,27.26,2024-07-01 06:22:00.000000001,6,22,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-01,06:25,-0.1,,,,,,19.29775281,27.26,2024-07-01 06:25:00.000000001,6,25,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-01,06:27,-0.1,,,,,,19.29775281,27.26,2024-07-01 06:27:00.000000000,6,27,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,-0.10000000149011612
2024-07-01,06:28,0.0,0.4,0.051,0.296,0.008,0.009,19.29775281,27.66,2024-07-01 06:28:00.000000001,6,28,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-01,06:29,0.0,0.4,0.16,0.04,0.276,0.172,19.29775281,28.06,2024-07-01 06:28:59.999999998,6,28,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.348576632214865,0.0
2024-07-01,06:31,-0.1,,,,,,19.29775281,28.06,2024-07-01 06:31:00.000000001,6,31,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-01,06:32,0.0,0.4,0.039,0.094,0.057,0.093,19.29775281,28.46,2024-07-01 06:31:59.999999998,6,31,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-01,06:33,0.0,0.41,0.036,0.058,0.173,0.026,19.29775281,28.87,2024-07-01 06:33:00.000000000,6,33,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-01,06:37,-0.1,,,,,,19.29775281,28.87,2024-07-01 06:37:00.000000001,6,37,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-01,06:38,0.0,0.4,0.005,0.132,0.283,0.004,19.29775281,29.27,2024-07-01 06:37:59.999999998,6,37,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-01,06:39,0.0,0.39,0.111,0.094,0.045,0.09,19.29775281,29.66,2024-07-01 06:39:00.000000000,6,39,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-01,06:42,0.0,0.38,0.166,0.214,0.166,0.038,19.29775281,30.04,2024-07-01 06:42:00.000000000,6,42,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.470597904734607,0.0
2024-07-01,06:44,0.1,0.4,0.057,0.107,0.221,0.0,19.29775281,30.44,2024-07-01 06:43:59.999999998,6,43,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.10000000149011612
2024-07-01,06:46,-0.1,,,,,,19.29775281,30.44,2024-07-01 06:46:00.000000001,6,46,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,-0.10000000149011612
2024-07-01,06:48,-0.1,,,,,,19.29775281,30.44,2024-07-01 06:48:00.000000000,6,48,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,-0.10000000149011612
2024-07-01,06:50,0.1,0.4,0.124,0.112,0.014,0.037,19.29775281,30.84,2024-07-01 06:49:59.999999998,6,49,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-01,06:51,0.1,0.4,0.104,0.124,0.155,0.222,19.29775281,31.24,2024-07-01 06:51:00.000000000,6,51,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-01,06:54,0.1,0.38,0.025,0.135,0.019,0.119,19.29775281,31.62,2024-07-01 06:54:00.000000000,6,54,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-01,06:55,0.1,0.4,0.079,0.29,0.056,0.045,19.29775281,32.02,2024-07-01 06:55:00.000000001,6,55,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-01,06:56,0.1,0.37,0.098,0.018,0.079,0.117,19.29775281,32.39,2024-07-01 06:55:59.999999998,6,55,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-01,07:00,0.1,0.38,0.05,0.084,0.015,0.083,19.29775281,32.77,2024-07-01 07:00:00.000000000,7,0,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,21.509500583109276,0.10000000149011612
2024-07-01,07:01,0.1,0.38,0.004,0.049,0.032,0.106,19.29775281,33.15,2024-07-01 07:01:00.000000001,7,1,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:02,-0.1,,,,,,19.29775281,33.15,2024-07-01 07:01:59.999999998,7,1,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-01,07:03,0.1,0.4,0.008,0.088,0.114,0.002,19.29775281,33.55,2024-07-01 07:03:00.000000000,7,3,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:05,-0.1,,,,,,19.29775281,33.55,2024-07-01 07:04:59.999999998,7,4,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-01,07:09,-0.1,,,,,,19.29775281,33.55,2024-07-01 07:09:00.000000000,7,9,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-01,07:10,0.1,0.38,0.038,0.233,0.216,0.078,19.29775281,33.93,2024-07-01 07:10:00.000000001,7,10,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:11,0.1,0.39,0.109,0.034,0.077,0.047,19.29775281,34.32,2024-07-01 07:10:59.999999998,7,10,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:14,-0.1,,,,,,19.29775281,34.32,2024-07-01 07:13:59.999999998,7,13,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-01,07:15,0.1,0.38,0.028,0.081,0.089,0.023,19.29775281,34.7,2024-07-01 07:15:00.000000000,7,15,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:17,0.1,0.38,0.235,0.11,0.033,0.145,19.29775281,35.08,2024-07-01 07:16:59.999999998,7,16,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.34798333305243,0.10000000149011612
2024-07-01,07:18,0.1,0.38,0.07,0.248,0.067,0.089,19.29775281,35.46,2024-07-01 07:18:00.000000000,7,18,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-01,07:19,0.1,0.38,0.08,0.177,0.003,0.239,19.29775281,35.84,2024-07-01 07:19:00.000000001,7,19,1,7,0,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
